id,zip,type,type_name,0_type_count,1_type_count,2_type_count,3_type_count,4_type_count,age,sqft,income,lot_size,pets,population,sqmiles,urban
100000,3144,4,farm,10,10,5,8,16,3,25969,72,2,1,277087,1353,0.15
100001,14296,4,farm,3,11,10,13,14,6,7042,66,2,0,242689,1387,0.16
100002,11249,3,outdoors,10,14,8,7,8,14,20463,73,7,0,355231,1076,0.14
100003,6685,1,hardware,7,12,8,8,12,1,13429,43,2,0,308234,849,0.17
100004,235,1,hardware,9,10,10,13,8,8,16133,72,1,3,276548,1550,0.12
100005,2050,0,grocery,7,8,16,13,14,10,7045,64,5,1,419197,1409,0.19
100006,4238,3,outdoors,12,9,10,15,8,8,9755,113,2,1,344082,1528,0.16
100007,3216,0,grocery,9,7,17,14,16,17,9174,63,4,0,231948,1763,0.15
100008,11632,0,grocery,13,12,7,14,7,17,19677,110,6,2,296514,203,0.13
100009,1984,4,farm,8,12,6,13,12,11,10269,30,4,0,390960,1404,0.15
100010,14517,2,electronics,10,10,15,11,12,7,7408,81,5,1,336913,1314,0.18
100011,18079,3,outdoors,12,14,9,7,11,14,11471,89,6,0,291918,1088,0.17
100012,7492,4,farm,11,9,7,11,14,9,23567,61,6,2,256787,1590,0.19
100013,6500,2,electronics,8,9,13,14,11,6,12900,39,1,2,350877,2525,0.12
100014,15903,0,grocery,12,9,12,10,7,12,9462,59,5,0,306401,632,0.14
100015,39,2,electronics,13,12,12,13,15,11,15514,89,5,2,366462,1515,0.17
100016,194,1,hardware,10,8,15,10,6,9,13260,59,7,1,381925,2397,0.13
100017,18807,2,electronics,7,10,5,11,13,13,15881,36,7,2,248354,735,0.13
100018,9557,4,farm,7,14,10,10,16,16,24901,51,4,3,370095,1184,0.17
100019,19651,1,hardware,8,13,13,9,14,7,20060,88,4,3,227091,2353,0.13
100020,15547,4,farm,14,8,6,7,6,14,28184,118,2,0,329456,485,0.14
100021,19732,2,electronics,7,12,12,7,12,1,10983,67,4,2,259064,1327,0.14
100022,15169,3,outdoors,9,15,11,9,7,17,15914,66,0,3,376918,371,0.2
100023,9342,4,farm,11,8,12,20,11,2,10190,83,4,0,302718,1318,0.13
100024,9776,4,farm,8,5,15,16,15,17,11450,94,2,0,392244,1490,0.1
100025,1147,3,outdoors,11,8,10,9,7,17,12960,84,6,1,359032,862,0.12
100026,13090,2,electronics,17,5,9,6,8,17,15714,74,4,3,335834,3022,0.12
100027,16542,4,farm,13,14,7,6,6,12,10440,67,5,3,336978,824,0.15
100028,16387,2,electronics,7,8,15,4,12,16,8334,62,4,2,338010,669,0.16
100029,16056,0,grocery,11,11,16,9,6,13,28825,51,0,1,346013,1086,0.11
100030,9814,2,electronics,5,10,8,9,9,16,11776,29,5,0,315502,3147,0.19
100031,2433,2,electronics,10,9,6,13,10,9,5266,90,3,0,305169,734,0.17
100032,505,0,grocery,15,9,7,11,14,16,19608,60,3,3,353096,1738,0.12
100033,17197,2,electronics,10,12,6,13,8,6,5439,51,3,3,263076,448,0.16
100034,1119,1,hardware,10,19,12,11,16,1,8963,75,5,2,246804,246,0.13
100035,14001,1,hardware,8,10,13,9,12,17,7315,77,2,3,320091,1198,0.15
100036,11054,2,electronics,9,8,8,4,7,1,23945,78,3,3,367441,1849,0.14
100037,6629,2,electronics,11,5,15,11,9,6,11517,78,7,1,342088,1838,0.1
100038,16000,1,hardware,21,9,9,11,10,14,23714,82,3,0,339982,1394,0.13
100039,1381,1,hardware,13,8,10,9,10,8,9316,114,1,3,236568,379,0.14
100040,17491,2,electronics,11,10,11,11,11,5,14569,35,5,3,220310,545,0.14
100041,13420,0,grocery,14,15,6,5,12,5,16787,76,0,3,264371,476,0.17
100042,4349,2,electronics,7,7,14,7,8,3,8788,41,3,3,253006,2230,0.18
100043,9390,4,farm,19,10,15,15,11,12,15571,81,4,0,342906,646,0.13
100044,19773,4,farm,4,6,12,6,8,7,18164,45,1,0,236413,1483,0.17
100045,4059,1,hardware,17,5,9,12,15,1,22765,87,6,0,334143,565,0.1
100046,899,0,grocery,6,6,11,15,7,9,12860,70,2,3,278748,1722,0.12
100047,17416,2,electronics,9,12,13,8,9,8,9662,69,1,2,298354,1441,0.12
100048,7781,1,hardware,6,8,18,9,16,8,12844,70,2,1,267025,2118,0.16
100049,13680,1,hardware,12,12,12,9,15,5,28570,59,6,0,303640,1107,0.14
100050,12120,2,electronics,10,12,8,13,13,9,13895,70,0,2,316604,1138,0.1
100051,730,0,grocery,11,13,10,9,11,5,20590,69,1,1,305139,2712,0.17
100052,15987,3,outdoors,6,9,9,12,10,1,10941,87,2,0,276954,1370,0.17
